,T10,T50,T90,N+A,C5NP,C5IP,C5N,C6NP,C6IP,C6N,C6A,C7NP,C7IP,C7N,C7A,C8NP,C8IP,C8N,C8A,C9NP,C9IP,C9N,C9A,C10NP,C10IP,C10N,C10A
98,89.2,110.1,141.4,47.761,2.387,1.37,0.34,3.7689999999999997,3.795,6.007000000000001,0.8290000000000001,6.037000000000001,6.791,15.671,3.707,5.289,7.4239999999999995,7.329,4.63,2.967,7.5920000000000005,5.303999999999999,2.622,0.762,3.383,0.688,0.634
99,93.8,114.8,144.9,51.027,1.811,1.079,0.309,3.261,3.247,5.504,0.66,5.222,5.192,15.354000000000001,3.549,6.212999999999999,6.486000000000001,9.44,5.76,3.4160000000000004,7.647,6.02,3.0639999999999996,0.9490000000000001,3.755,0.758,0.609
100,96.2,116.3,143.5,52.536,1.506,0.929,0.29600000000000004,2.995,2.978,5.287000000000001,0.573,4.754,4.332,15.302,3.4739999999999998,6.669,6.37,10.157,6.353,3.62,7.6370000000000005,6.414,3.282,1.042,3.9360000000000004,0.7979999999999999,0.6
101,95.7,116.1,141.9,52.253,1.494,0.92,0.292,3.011,2.963,5.255,0.57,4.834,4.393,15.194,3.4619999999999997,6.694,6.416,10.078,6.325,3.655,7.685,6.39,3.2939999999999996,1.0390000000000001,3.946,0.7979999999999999,0.595
102,96.6,116.5,142.5,52.596000000000004,1.456,0.905,0.292,2.958,2.927,5.2379999999999995,0.556,4.713,4.212,15.24,3.4530000000000003,6.7620000000000005,6.374,10.237,6.439,3.6689999999999996,7.6579999999999995,6.4670000000000005,3.2769999999999997,1.056,3.968,0.805,0.5920000000000001
103,96.2,116.9,143.6,51.983999999999995,1.432,0.884,0.285,2.991,2.891,5.17,0.5579999999999999,4.914,4.379,15.004000000000001,3.444,6.806,6.501,10.033999999999999,6.369,3.741,7.769,6.395,3.338,1.045,3.9739999999999998,0.7979999999999999,0.589
104,91.6,112.6,142.2,48.84,2.045,1.194,0.311,3.517,3.409,5.582000000000001,0.723,5.853,6.051,15.04,3.577,5.944,6.778,8.517999999999999,5.212000000000001,3.3739999999999997,7.797000000000001,5.617000000000001,2.927,0.86,3.637,0.723,0.61
105,92.6,113.5,143.1,49.621,1.964,1.143,0.316,3.457,3.431,5.52,0.71,5.622999999999999,5.777,15.065999999999999,3.62,6.01,6.702000000000001,8.92,5.425,3.38,7.772,5.723,2.972,0.897,3.676,0.735,0.614
106,96.1,115.9,142.1,52.45,1.507,0.925,0.297,3.0039999999999996,2.989,5.287000000000001,0.5710000000000001,4.763999999999999,4.34,15.292,3.4739999999999998,6.672999999999999,6.3839999999999995,10.145,6.348,3.6210000000000004,7.644,6.4079999999999995,3.236,1.04,3.929,0.797,0.595
107,95.8,116.6,144.2,51.926,1.545,0.9670000000000001,0.287,3.0180000000000002,2.9419999999999997,5.167999999999999,0.563,4.864,4.388,14.953,3.44,6.707000000000001,6.457999999999999,10.054,6.3020000000000005,3.6919999999999997,7.747999999999999,6.375,3.323,1.089,4.004,0.8109999999999999,0.65
108,95.0,117.9,148.1,49.666000000000004,1.81,1.203,0.265,3.136,2.8939999999999997,4.846,0.5429999999999999,5.212999999999999,4.66,13.902000000000001,3.335,6.694,6.683,9.387,6.023,3.844,8.031,6.18,3.405,1.235,4.213,0.882,0.898
109,95.1,117.4,145.1,49.185,1.8719999999999999,1.261,0.26,3.15,2.8810000000000002,4.765,0.5329999999999999,5.2379999999999995,4.67,13.669,3.3,6.686,6.692,9.207,5.98,3.875,8.089,6.159,3.435,1.288,4.325,0.904,0.973
110,93.6,117.5,146.7,47.523,2.153,1.4580000000000002,0.26,3.338,3.023,4.6530000000000005,0.552,5.452999999999999,4.962,12.991,3.23,6.545,6.817,8.671,5.6770000000000005,3.8930000000000002,8.232000000000001,5.9879999999999995,3.4339999999999997,1.382,4.414,0.9359999999999999,1.131
111,90.7,116.1,146.4,45.964,2.5380000000000003,1.714,0.27399999999999997,3.5589999999999997,3.284,4.699,0.595,5.545,5.257000000000001,12.64,3.1910000000000003,6.247999999999999,6.794,8.181000000000001,5.327999999999999,3.77,8.222000000000001,5.452999999999999,3.3560000000000003,1.4280000000000002,4.7860000000000005,0.961,1.286
112,90.5,115.7,147.3,45.585,2.679,1.795,0.28300000000000003,3.661,3.4160000000000004,4.768,0.624,5.603,5.447,12.61,3.2,6.08,6.797999999999999,8.033,5.157,3.688,8.205,5.356,3.28,1.429,4.752,0.961,1.3130000000000002
113,88.7,112.8,144.2,46.61,2.6460000000000004,1.516,0.37799999999999995,4.079,3.988,5.791,0.794,5.8839999999999995,6.117000000000001,14.019,3.38,5.544,6.6579999999999995,7.971,4.622,3.306,7.87,5.159,2.883,0.98,4.148,0.795,0.818
114,87.9,111.0,142.5,46.574,2.623,1.479,0.386,4.124,4.033,5.856,0.8029999999999999,5.9,6.124,14.039000000000001,3.373,5.526,6.647,7.9110000000000005,4.586,3.303,7.8660000000000005,5.165,2.8710000000000004,0.9540000000000001,4.137,0.792,0.792
115,102.7,120.7,145.8,35.144,0.631,0.43,0.076,3.478,1.531,2.818,0.41100000000000003,9.417,6.85,8.021,2.9989999999999997,9.16,9.484,5.971,5.6339999999999995,6.2010000000000005,10.372,4.478,3.673,1.036,5.65,0.568,0.495
116,102.4,120.2,144.9,35.451,0.6890000000000001,0.46,0.085,3.534,1.6380000000000001,2.885,0.41600000000000004,9.311,6.822,8.166,2.998,9.068999999999999,9.372,6.082000000000001,5.612,6.125,10.280999999999999,4.53,3.6430000000000002,1.044,5.624,0.5329999999999999,0.501
117,101.0,119.9,145.2,36.006,0.8270000000000001,0.534,0.105,3.6460000000000004,1.8869999999999998,3.02,0.41700000000000004,9.024,6.707999999999999,8.488,2.985,8.871,9.097999999999999,6.212000000000001,5.568,5.977,10.126,4.521,3.5869999999999997,1.073,5.601,0.574,0.529
118,100.7,119.8,145.8,37.061,0.903,0.594,0.115,3.636,1.974,3.1660000000000004,0.425,8.708,6.515,8.929,3.009,8.729,8.885,6.506,5.615,5.801,9.988,4.645,3.522,1.083,5.526,0.579,0.55
119,101.0,120.3,146.0,37.045,0.905,0.595,0.115,3.635,1.975,3.17,0.424,8.7,6.51,8.937999999999999,3.009,8.726,8.88,6.5120000000000005,5.6160000000000005,5.797000000000001,9.985,4.61,3.5210000000000004,1.082,5.529,0.58,0.55
120,100.5,119.6,144.5,37.465,0.9329999999999999,0.616,0.138,3.6310000000000002,1.861,3.215,0.428,8.6,6.446000000000001,9.06,3.008,8.69,8.834,6.707000000000001,5.629,5.757000000000001,9.959,4.6339999999999995,3.5010000000000003,1.085,5.474,0.5760000000000001,0.569
121,102.8,125.4,144.8,34.289,0.392,0.262,0.054000000000000006,3.498,1.365,2.6,0.409,9.839,7.053999999999999,7.502999999999999,3.016,9.397,9.767000000000001,5.766,5.789,6.377999999999999,10.532,4.395,3.812,1.003,5.702999999999999,0.485,0.46
122,100.8,119.3,143.1,36.631,0.7809999999999999,0.516,0.10099999999999999,3.592,1.834,3.051,0.423,8.919,6.601,8.657,3.011,8.879,9.081,6.457999999999999,5.675,5.922999999999999,10.124,4.575,3.5839999999999996,1.064,5.544,0.57,0.526
123,100.3,119.5,145.1,37.378,0.8740000000000001,0.575,0.114,3.603,1.959,3.176,0.424,8.646,6.461,8.999,3.009,8.729,8.884,6.678999999999999,5.645,5.792000000000001,10.004,4.6739999999999995,3.5239999999999996,1.085,5.521,0.579,0.555
124,100.2,120.0,146.6,37.684,0.861,0.564,0.134,3.5839999999999996,1.817,3.1710000000000003,0.43200000000000005,8.597000000000001,6.4270000000000005,9.003,3.013,8.699,8.843,6.682,5.854,5.767,9.968,4.666,3.5860000000000003,1.084,5.499,0.575,0.568
125,99.8,120.3,146.7,38.527,0.851,0.557,0.113,3.5269999999999997,1.93,3.13,0.455,8.465,6.329,8.899,2.998,8.575,8.712,6.5729999999999995,6.716,5.685,9.83,4.6080000000000005,3.852,1.071,5.4670000000000005,0.57,0.613
126,100.1,120.1,145.1,38.639,0.9590000000000001,0.63,0.121,3.62,2.044,3.219,0.469,8.406,6.349,8.964,2.995,8.457,8.637,6.5729999999999995,6.702000000000001,5.598,9.731,4.571000000000001,3.8289999999999997,1.073,5.38,0.5670000000000001,0.629
127,99.9,120.1,145.6,38.814,0.988,0.647,0.124,3.648,2.095,3.252,0.483,8.334,6.324,8.988999999999999,2.9960000000000004,8.376,8.573,6.485,6.848,5.539,9.662,4.553,3.87,1.0759999999999998,5.3389999999999995,0.5670000000000001,0.647
128,99.5,119.8,144.4,38.923,1.0090000000000001,0.66,0.126,3.676,2.129,3.279,0.489,8.321,6.331,9.014,2.998,8.345,8.552999999999999,6.553,6.852,5.51,9.629,4.539,3.864,1.0759999999999998,5.346,0.564,0.645
129,99.4,120.1,145.8,38.941,1.0070000000000001,0.654,0.147,3.6710000000000003,1.9809999999999999,3.284,0.49,8.309,6.3020000000000005,9.026,2.998,8.339,8.547,6.556,6.852,5.51,9.626,4.513,3.866,1.079,5.3870000000000005,0.5660000000000001,0.643
130,99.6,119.9,145.5,38.952,1.0190000000000001,0.664,0.128,3.6830000000000003,2.15,3.301,0.48200000000000004,8.292,6.325,9.048,2.992,8.317,8.533,6.525,6.843,5.489,9.613999999999999,4.541,3.863,1.078,5.353,0.5720000000000001,0.657
131,99.9,119.9,145.8,38.999,1.023,0.665,0.129,3.688,2.162,3.319,0.484,8.275,6.32,9.072000000000001,2.9930000000000003,8.3,8.521,6.53,6.836,5.483,9.607000000000001,4.543,3.859,1.079,5.381,0.569,0.665
132,99.5,119.8,146.3,39.166,1.035,0.672,0.13,3.717,2.198,3.375,0.496,8.259,6.337999999999999,9.144,3.0069999999999997,8.247,8.497,6.557,6.843999999999999,5.43,9.551,4.523,3.852,1.0759999999999998,5.316,0.5660000000000001,0.672
133,99.7,120.3,146.8,39.422,1.052,0.684,0.13,3.759,2.248,3.444,0.52,8.225,6.358,9.195,3.035,8.142999999999999,8.445,6.497000000000001,6.9670000000000005,5.346,9.457,4.475,3.885,1.077,5.273,0.57,0.7040000000000001
134,99.8,119.3,146.4,39.536,1.057,0.6890000000000001,0.13,3.764,2.263,3.466,0.53,8.192,6.352,9.203,3.0439999999999996,8.1,8.422,6.471,7.035,5.32,9.425,4.46,3.915,1.082,5.28,0.565,0.7170000000000001
135,99.4,119.3,145.2,39.506,1.06,0.688,0.13,3.775,2.278,3.488,0.537,8.177,6.355,9.219,3.051,8.068999999999999,8.402000000000001,6.379,7.07,5.297999999999999,9.401,4.412,3.927,1.083,5.244,0.564,0.7290000000000001
136,99.9,120.1,145.8,39.878,1.068,0.701,0.128,3.781,2.287,3.4989999999999997,0.5489999999999999,8.139,6.34,9.209,3.0580000000000003,8.005,8.351,6.335,7.452999999999999,5.242999999999999,9.314,4.41,3.943,1.079,5.221,0.562,0.732
137,99.5,119.7,146.2,39.900999999999996,1.0659999999999998,0.698,0.128,3.78,2.2880000000000003,3.503,0.551,8.13,6.332999999999999,9.212,3.0580000000000003,7.999,8.341000000000001,6.33,7.489,5.2379999999999995,9.305,4.377,3.949,1.081,5.252000000000001,0.56,0.7440000000000001
138,99.5,120.0,146.4,39.903,1.064,0.6990000000000001,0.128,3.775,2.285,3.5,0.552,8.128,6.33,9.213,3.0589999999999997,7.999,8.344,6.303,7.492000000000001,5.2410000000000005,9.307,4.408,3.9530000000000003,1.081,5.218999999999999,0.56,0.735
139,99.9,119.9,146.9,41.306999999999995,0.997,0.65,0.124,3.662,2.219,3.4330000000000003,0.56,7.926,6.172000000000001,9.096,3.033,7.84,8.155,6.232,9.158999999999999,5.13,9.111,4.308,4.067,1.061,5.154,0.5529999999999999,0.742
140,99.8,120.3,146.6,41.35,1.018,0.664,0.126,3.68,2.234,3.445,0.563,7.932,6.181,9.106,3.034,7.836,8.158999999999999,6.266,9.132,5.118,9.093,4.336,4.052,1.058,5.102,0.5479999999999999,0.742
141,90.3,111.8,143.5,47.604,2.376,1.361,0.342,3.822,3.772,5.865,0.804,6.059,6.582999999999999,15.077,3.605,5.476,6.778,8.045,4.689,3.1460000000000004,7.739,5.041,2.739,0.821,3.8569999999999998,0.715,0.682
142,88.4,111.6,143.7,46.718999999999994,2.549,1.42,0.38799999999999996,4.131,4.039,5.902,0.8079999999999999,5.922000000000001,6.153,14.134,3.387,5.525,6.6579999999999995,7.933,4.58,3.2960000000000003,7.85,5.182,2.8569999999999998,0.929,4.113,0.7829999999999999,0.765
143,88.1,110.9,143.8,46.773,2.543,1.304,0.441,4.416,4.33,6.212999999999999,0.855,5.894,6.007999999999999,13.982000000000001,3.307,5.452999999999999,6.5360000000000005,8.03,4.418,3.304,7.843,5.236000000000001,2.8339999999999996,0.8590000000000001,4.125,0.785,0.672
144,78.9,111.0,143.0,46.68899999999999,2.553,1.265,0.462,4.53,4.439,6.3260000000000005,0.871,5.902,5.957999999999999,13.888,3.267,5.439,6.502000000000001,8.027000000000001,4.355,3.318,7.843999999999999,5.255,2.8280000000000003,0.8290000000000001,4.128,0.784,0.626
145,87.1,110.5,143.7,46.739,2.572,1.21,0.496,4.695,4.623,6.541,0.904,5.865,5.877999999999999,13.873,3.23,5.364,6.404,8.06,4.172,3.2960000000000003,7.805,5.314,2.799,0.778,4.123,0.785,0.565
146,86.9,109.3,139.9,47.08,2.6719999999999997,1.244,0.515,4.782,4.718999999999999,6.6129999999999995,0.912,5.876,5.857,13.785,3.1919999999999997,5.352,6.386,8.019,4.119,3.3,7.237,5.83,2.783,0.755,4.098,0.777,0.535
147,88.3,110.6,139.8,46.751999999999995,2.545,1.263,0.45899999999999996,4.448,4.325,6.0329999999999995,0.8290000000000001,6.055,5.9510000000000005,13.753,3.49,5.605,6.607,8.041,4.625,3.395,7.954,5.3839999999999995,2.804,0.794,3.627,0.752,0.5820000000000001
148,91.0,112.5,140.1,47.162,2.351,1.439,0.314,3.432,3.341,4.591,0.62,6.185,6.172000000000001,14.421,4.462,5.946000000000001,7.398,8.078,5.825,3.353,8.044,4.652,2.74,0.919,3.687,0.6990000000000001,0.76
149,91.7,113.0,141.5,47.235,2.3,1.463,0.284,3.242,3.1430000000000002,4.314,0.58,6.231,6.224,14.512,4.63,6.032,7.537000000000001,8.084,6.044,3.362,8.076,4.569,2.737,0.9440000000000001,3.633,0.6890000000000001,0.792
150,91.5,112.9,141.7,47.21,2.3040000000000003,1.4509999999999998,0.29100000000000004,3.286,3.187,4.378,0.5870000000000001,6.221,6.21,14.49,4.585,6.017,7.51,8.084,5.9910000000000005,3.361,8.072000000000001,4.5889999999999995,2.738,0.938,3.6489999999999996,0.693,0.784
151,90.6,113.3,142.4,47.278,2.34,1.381,0.345,3.702,3.56,5.126,0.669,5.841,5.692,13.925999999999998,3.7710000000000004,5.98,6.934,8.306000000000001,5.4,3.489,7.997000000000001,5.132000000000001,2.966,1.013,4.138999999999999,0.799,0.838
152,92.4,113.4,141.6,47.059,2.221,1.403,0.289,3.235,3.136,4.441,0.581,6.066,6.005,14.539000000000001,4.475,6.08,8.122,7.627000000000001,6.03,3.389,8.027000000000001,4.728,2.802,0.958,3.764,0.722,0.825
153,90.0,105.6,136.2,54.23,1.416,0.841,0.258,3.88,3.8360000000000003,8.618,1.099,5.695,6.72,19.884,4.249,4.1419999999999995,6.644,7.869,4.195,1.8780000000000001,6.522,4.864,1.886,0.452,3.117,0.654,0.654
154,90.4,105.5,136.1,56.766000000000005,1.306,0.77,0.253,3.9339999999999997,3.9010000000000002,9.122,1.1640000000000001,5.651,6.825,20.601,4.257,3.888,5.726,8.81,3.986,1.6740000000000002,5.7379999999999995,5.522,1.76,0.387,2.947,0.643,0.648
155,90.0,105.4,136.9,56.256,1.3419999999999999,0.79,0.254,3.925,3.8819999999999997,8.972000000000001,1.146,5.682,6.807,20.352999999999998,4.246,3.965,5.785,8.642999999999999,4.0280000000000005,1.7409999999999999,5.864,5.51,1.7919999999999998,0.405,2.984,0.643,0.669
156,92.9,109.5,139.8,55.684,1.275,0.772,0.256,3.512,3.45,7.784,0.9420000000000001,5.325,5.874,18.924,4.007,4.934,5.92,9.369,4.905,2.371,6.268,5.935,2.299,0.609,3.373,0.6829999999999999,0.58
157,92.6,109.9,139.3,55.588,1.263,0.7709999999999999,0.256,3.4589999999999996,3.391,7.62,0.92,5.25,5.709,18.67,3.949,5.075,5.915,9.516,5.023,2.4659999999999997,6.301,5.925,2.3890000000000002,0.643,3.556,0.708,0.612
158,91.9,112.3,142.5,48.358999999999995,2.045,1.063,0.39,4.088,3.9219999999999997,6.2620000000000005,0.802,5.61,5.459,14.687999999999999,3.3960000000000004,5.781000000000001,7.079,8.095,4.953,3.338,7.66,5.462000000000001,2.8989999999999996,0.867,4.123,0.777,0.635
159,93.8,114.3,136.1,50.495,1.641,0.991,0.303,3.411,3.227,5.629,0.648,5.0969999999999995,4.7410000000000005,15.034,3.4530000000000003,6.33,6.997999999999999,9.107000000000001,5.824,3.483,7.6160000000000005,5.797000000000001,3.136,1.056,4.2669999999999995,0.815,0.7490000000000001
160,95.6,116.4,144.0,51.742,1.4909999999999999,0.9620000000000001,0.268,3.102,2.93,5.256,0.575,4.931,4.525,15.165999999999999,3.569,6.532,7.0520000000000005,9.423,6.225,3.531,7.047000000000001,6.45,3.176,1.13,4.315,0.828,0.8059999999999999
161,96.0,116.1,143.3,52.103,1.446,0.9309999999999999,0.26899999999999996,3.0860000000000003,2.915,5.309,0.578,4.837,4.4,15.192,3.508,6.559,6.962999999999999,9.545,6.239,3.5389999999999997,7.017,6.521,3.255,1.135,4.39,0.851,0.836
162,96.2,116.6,141.8,53.071999999999996,1.425,0.9109999999999999,0.29,2.904,2.833,5.3260000000000005,0.5489999999999999,4.612,4.067,15.557,3.503,6.7139999999999995,6.8660000000000005,9.941,6.4879999999999995,3.6010000000000004,7.002000000000001,6.724,3.285,1.038,4.33,0.812,0.597
163,96.5,116.8,142.8,52.733000000000004,1.444,0.927,0.29600000000000004,2.8680000000000003,2.824,5.34,0.5429999999999999,4.555,3.9819999999999998,15.638,3.497,6.742000000000001,6.818,10.036,6.532,3.609,7.544,6.195,3.2889999999999997,1.014,4.324,0.8079999999999999,0.5589999999999999
164,97.7,116.6,143.4,53.871,1.4380000000000002,0.9229999999999999,0.297,2.859,2.819,5.341,0.541,4.544,3.968,15.654000000000002,3.49,6.752999999999999,6.2379999999999995,10.634,6.544,3.616,6.985,6.768,3.248,1.012,4.325,0.805,0.5489999999999999
165,97.8,117.1,144.5,53.841,1.444,0.9279999999999999,0.297,2.865,2.824,5.346,0.54,4.548,3.972,15.652999999999999,3.485,6.75,6.247000000000001,10.617,6.535,3.611,6.986000000000001,6.7620000000000005,3.245,1.012,4.317,0.8059999999999999,0.555
166,96.6,115.9,141.7,53.442,1.443,0.9259999999999999,0.29600000000000004,2.888,2.8369999999999997,5.357,0.542,4.572,3.9989999999999997,15.640999999999998,3.484,6.745,6.17,10.564,6.5120000000000005,3.61,7.5729999999999995,6.445,3.238,1.016,3.932,0.804,0.5589999999999999
167,94.4,114.9,141.6,52.549,1.6340000000000001,0.991,0.326,3.2230000000000003,3.1489999999999996,5.551,0.606,4.771,4.2989999999999995,15.245,3.424,6.483,6.234,10.103,6.107,3.5380000000000003,7.06,6.511,3.2089999999999996,1.014,4.333,0.83,0.637
168,91.6,113.4,145.2,49.827,2.156,1.168,0.414,4.082,3.9760000000000004,6.124,0.767,5.26,5.02,14.419,3.2769999999999997,5.86,6.207000000000001,9.119,5.037,3.36,7.084,6.117999999999999,3.002,0.9740000000000001,4.3,0.831,0.7190000000000001
169,90.5,110.4,141.7,51.437,1.819,0.995,0.354,4.033,3.935,7.165,0.9059999999999999,5.43,5.68,16.55,3.616,5.19,6.797000000000001,8.253,4.709,2.79,6.67,5.867000000000001,2.576,0.775,3.821,0.755,0.6859999999999999
